GR	ID	REP	TIME	AMT	TYPE	RATE	Y	
1	1	1	0	50	1	25	.	
1	1	1	6	50	1	25	.	
1	1	1	12	50	1	25	.	
1	1	1	18	50	1	25	.	
1	1	1	24	50	1	25	.	
1	1	1	30	50	1	25	.	
1	1	1	36	50	1	25	.	
1	1	1	42	50	1	25	.	
1	1	1	48	50	1	25	.	
1	1	1	54	50	1	25	.	
1	1	1	60	50	1	25	.	
1	1	1	0	.	.	.	0.716994	
1	1	1	6	.	.	.	0.763065	
1	1	1	12	.	.	.	1.9609	
1	1	1	18	.	.	.	1.74364	
1	1	1	24	.	.	.	1.64708	
1	1	1	30	.	.	.	0.883085	
1	1	1	36	.	.	.	1.81911	
1	1	1	42	.	.	.	1.70836	
1	1	1	48	.	.	.	1.28512	
1	1	1	54	.	.	.	1.44906	
1	1	1	60	.	.	.	1.85305	
1	1	1	66	.	.	.	1.93024	
1	1	1	72	.	.	.	0.274364	
1	1	2	0	50	1	25	.	
1	1	2	6	50	1	25	.	
1	1	2	12	50	1	25	.	
1	1	2	18	50	1	25	.	
1	1	2	24	50	1	25	.	
1	1	2	30	50	1	25	.	
1	1	2	36	50	1	25	.	
1	1	2	42	50	1	25	.	
1	1	2	48	50	1	25	.	
1	1	2	54	50	1	25	.	
1	1	2	60	50	1	25	.	
1	1	2	0	.	.	.	0.324783	
1	1	2	6	.	.	.	0.503172	
1	1	2	12	.	.	.	1.92146	
1	1	2	18	.	.	.	1.60444	
1	1	2	24	.	.	.	1.37727	
1	1	2	30	.	.	.	2.6998	
1	1	2	36	.	.	.	0.493871	
1	1	2	42	.	.	.	2.0472	
1	1	2	48	.	.	.	2.1789	
1	1	2	54	.	.	.	1.0552	
1	1	2	60	.	.	.	2.29825	
1	1	2	66	.	.	.	1.90571	
1	1	2	72	.	.	.	0.431582	
1	1	3	0	50	1	25	.	
1	1	3	6	50	1	25	.	
1	1	3	12	50	1	25	.	
1	1	3	18	50	1	25	.	
1	1	3	24	50	1	25	.	
1	1	3	30	50	1	25	.	
1	1	3	36	50	1	25	.	
1	1	3	42	50	1	25	.	
1	1	3	48	50	1	25	.	
1	1	3	54	50	1	25	.	
1	1	3	60	50	1	25	.	
1	1	3	0	.	.	.	-0.0578701	
1	1	3	6	.	.	.	0.952897	
1	1	3	12	.	.	.	1.68774	
1	1	3	18	.	.	.	0.900538	
1	1	3	24	.	.	.	2.2109	
1	1	3	30	.	.	.	0.701996	
1	1	3	36	.	.	.	2.15691	
1	1	3	42	.	.	.	1.64224	
1	1	3	48	.	.	.	0.91476	
1	1	3	54	.	.	.	0.916623	
1	1	3	60	.	.	.	1.26124	
1	1	3	66	.	.	.	1.57902	
1	1	3	72	.	.	.	1.44016	
1	2	1	0	50	1	25	.	
1	2	1	6	50	1	25	.	
1	2	1	12	50	1	25	.	
1	2	1	18	50	1	25	.	
1	2	1	24	50	1	25	.	
1	2	1	30	50	1	25	.	
1	2	1	36	50	1	25	.	
1	2	1	42	50	1	25	.	
1	2	1	48	50	1	25	.	
1	2	1	54	50	1	25	.	
1	2	1	60	50	1	25	.	
1	2	1	0	.	.	.	-0.0656375	
1	2	1	6	.	.	.	2.31205	
1	2	1	12	.	.	.	1.79043	
1	2	1	18	.	.	.	2.08727	
1	2	1	24	.	.	.	2.26131	
1	2	1	30	.	.	.	1.89205	
1	2	1	36	.	.	.	2.24254	
1	2	1	42	.	.	.	1.5933	
1	2	1	48	.	.	.	1.93908	
1	2	1	54	.	.	.	2.3866	
1	2	1	60	.	.	.	1.25912	
1	2	1	66	.	.	.	2.40665	
1	2	1	72	.	.	.	0.444723	
1	2	2	0	50	1	25	.	
1	2	2	6	50	1	25	.	
1	2	2	12	50	1	25	.	
1	2	2	18	50	1	25	.	
1	2	2	24	50	1	25	.	
1	2	2	30	50	1	25	.	
1	2	2	36	50	1	25	.	
1	2	2	42	50	1	25	.	
1	2	2	48	50	1	25	.	
1	2	2	54	50	1	25	.	
1	2	2	60	50	1	25	.	
