            ; parameter;  s.e._lin;r.s.e._lin;pvalues_lin
    Tlag_pop;   0.55447;   0.18040;     32.54;        NaN
      ka_pop;   1.05242;   0.15668;     14.89;        NaN
       V_pop;   7.93376;   0.22822;      2.88;        NaN
 beta_V_lw70;   0.89040;   0.14700;     16.51;    0.00000
      Cl_pop;   0.13483;   0.00652;      4.84;        NaN
beta_Cl_lw70;   0.60328;   0.25623;     42.47;    0.01855
    Imax_pop;   0.98636;   0.00762;      0.77;        NaN
    IC50_pop;   1.07802;   0.09534;      8.84;        NaN
     kin_pop;   5.22015;   0.15057;      2.88;        NaN
    kout_pop;   0.05398;   0.00149;      2.76;        NaN
  omega_Tlag;   0.85197;   0.24974;     29.31;        NaN
    omega_ka;   0.47606;   0.11584;     24.33;        NaN
     omega_V;   0.14421;   0.02227;     15.44;        NaN
    omega_Cl;   0.26703;   0.03463;     12.97;        NaN
  omega_Imax;   0.16880;   4.61765;   2735.59;        NaN
  omega_IC50;   0.46993;   0.06355;     13.52;        NaN
   omega_kin;   0.02404;   0.03505;    145.83;        NaN
  omega_kout;   0.03794;   0.01907;     50.27;        NaN
         a_1;   0.33246;   0.04919;     14.80;        NaN
         b_1;   0.04611;   0.00919;     19.94;        NaN
         a_2;   4.04201;   0.23968;      5.93;        NaN
