    ID	      eta_Tlag_mode	     eta_ka_mode	     eta_V_mode	     eta_Cl_mode	     eta_Imax_mode	     eta_IC50_mode	     eta_kin_mode	     eta_kout_mode	     eta_Tlag_mean	     eta_ka_mean	     eta_V_mean	     eta_Cl_mean	     eta_Imax_mean	     eta_IC50_mean	     eta_kin_mean	     eta_kout_mean	     eta_Tlag_sd	     eta_ka_sd	     eta_V_sd	     eta_Cl_sd	     eta_Imax_sd	     eta_IC50_sd	     eta_kin_sd	     eta_kout_sd	     lw70	
   100	          -0.013002	         -1.1498	       0.086909	         0.72215	         -0.012508	          0.099103	       -0.0094584	         0.0057097	         -0.011482	         -1.1933	        0.06582	         0.71707	        -0.0090374	           0.13061	        -0.010549	          0.014522	          0.2111	       0.14935	     0.057721	      0.048483	         0.15706	         0.14794	       0.022523	        0.031579	 -0.04829	
     1	            0.59252	       -0.058121	       0.037463	        -0.16301	         -0.010477	           0.35503	        0.0056294	         -0.042141	           0.86208	       -0.086059	       0.051513	        -0.15512	          -0.01755	           0.34301	        0.0068525	         -0.036322	         0.92973	       0.50861	     0.078051	      0.058079	         0.14816	         0.13502	       0.024075	        0.029281	 -0.04829	
     2	           0.035735	        -0.32423	       0.053766	        0.029982	        -0.0074017	           0.47661	         0.010338	        -0.0097687	            0.1336	        -0.23119	       0.056414	        0.020135	        -0.0051586	           0.49448	        0.0097463	        -0.0099362	         0.27904	       0.26651	     0.046794	      0.049248	         0.16202	          0.1187	       0.023174	        0.025593	 -0.04829	
     3	            0.39551	       2.95e-005	      -0.037814	        -0.27317	         0.0099082	          -0.81872	        0.0035095	         -0.011187	          -0.13474	      0.00011086	      -0.038213	        -0.28456	           0.04822	           -0.8265	        0.0011367	         -0.010023	         0.77843	       0.31515	     0.035678	      0.051174	          0.1706	          0.1975	       0.021436	        0.026714	  0.13353	
     4	            0.36739	         0.18756	       0.033853	        -0.27483	          0.018901	           0.18807	        -0.021237	          0.033781	          -0.19627	         0.17783	       0.029598	         -0.2773	          0.011067	           0.17535	        -0.021345	          0.032113	         0.76112	       0.37324	     0.038272	      0.053688	          0.1867	         0.13403	       0.020771	        0.026853	 -0.55962	
     5	          -0.050473	        0.010167	         0.3043	         0.19012	        -0.0012959	          -0.65788	        0.0032886	         -0.016921	         -0.016247	        0.029872	        0.30812	         0.19101	          0.043762	          -0.67896	        0.0032581	         -0.014524	         0.83881	       0.48915	     0.048113	      0.054771	         0.16646	         0.14466	        0.02042	        0.026187	 0.072985	
     6	          -0.046838	         0.11271	       -0.19424	         0.71774	          0.010989	           0.23816	         0.026772	         -0.029138	          -0.28891	         0.10855	       -0.20171	          0.7208	          0.041359	           0.22458	         0.030073	         -0.024169	         0.66674	        0.3719	     0.044606	      0.044685	         0.16394	         0.13944	       0.020965	        0.024574	 -0.15415	
     7	           -0.38811	          0.7013	       -0.22205	         0.12681	         0.0086024	          -0.10229	        -0.012338	          0.029835	          -0.56215	         0.81204	       -0.22535	          0.1183	         0.0076847	         -0.092784	        -0.013072	          0.033584	         0.65748	       0.33365	     0.033104	       0.04039	          0.1473	         0.15692	       0.022893	        0.027869	  0.25131	
     8	             1.0803	        0.073893	      -0.067149	        -0.01274	          0.013771	         -0.055731	       -0.0087794	          0.025991	            1.0643	        0.084969	      -0.064098	       -0.012165	          0.029238	         -0.061405	       -0.0069753	           0.02637	        0.064261	       0.18327	     0.026439	      0.045347	         0.18588	         0.13714	       0.022563	        0.028364	 -0.33647	
     9	         -0.0037657	         0.05393	        0.10277	        -0.14328	         0.0017277	          0.039339	        -0.010098	          0.017849	        -0.0025561	        0.058468	        0.10191	        -0.13888	           0.03063	           0.02494	        -0.010892	          0.018891	         0.98649	       0.42996	     0.067581	      0.053114	         0.15192	          0.1441	        0.02047	        0.027599	        0	
    11	          -0.055338	         0.13827	       -0.20484	        -0.11169	         0.0060712	           -0.3384	        0.0052474	         -0.021527	         -0.066778	         0.28306	        -0.2011	        -0.11157	         -0.029122	          -0.36022	        0.0043193	         -0.018771	         0.52364	       0.29832	     0.033594	      0.043691	         0.14209	         0.13697	       0.024074	        0.026534	  0.15822	
    12	             1.6081	        -0.20927	       -0.15997	         -0.0497	          0.025742	          -0.52478	        -0.019068	          0.070049	            1.6004	        -0.21405	       -0.16589	       -0.047483	          0.024602	          -0.51356	        -0.020301	          0.075193	        0.031157	       0.31618	     0.047571	      0.045641	         0.17075	         0.30875	       0.021735	         0.02596	 0.072985	
    13	            0.85118	         0.45687	       0.046075	         0.20416	        -0.0098659	          -0.53629	        -0.014678	         0.0091665	           0.83253	         0.42795	       0.045539	         0.20522	        -0.0097236	          -0.56822	        -0.014934	         0.0093236	        0.069273	       0.28065	     0.045054	      0.054482	         0.16336	         0.15151	       0.020313	        0.022608	 0.072985	
    14	            0.45239	         0.59684	       0.017877	          0.3469	        -0.0010815	        -0.0076317	        -0.017461	          0.049128	           0.39965	          0.4585	       0.006105	         0.35369	        -0.0083747	         -0.049555	        -0.019166	          0.049062	         0.10063	       0.27236	     0.041345	      0.048911	         0.16431	         0.16455	       0.020718	        0.026456	 -0.33647	
    15	           -0.30025	         0.12848	      0.0030241	        -0.17901	         0.0043812	         -0.042617	          0.00655	         -0.025865	          -0.74728	        0.045849	       0.011147	        -0.19359	           0.03893	        -0.0046372	        0.0054431	         -0.020285	         0.50151	       0.26082	     0.040543	      0.055953	          0.1511	         0.12625	       0.019727	        0.025718	 -0.21072	
    16	           0.054243	        -0.05397	       -0.14403	        -0.20878	         0.0023066	           0.78454	        0.0083542	         -0.016522	          0.051755	       -0.069123	       -0.14712	        -0.21159	         0.0020549	           0.78169	        0.0077267	         -0.015649	         0.81905	       0.48731	     0.077719	      0.042761	         0.16834	         0.11022	       0.021111	        0.027069	 -0.18805	
    17	           -0.04496	        0.029924	        0.18658	         0.03797	         0.0017473	          -0.34651	        0.0045656	         -0.012494	          -0.22526	      -0.0029608	        0.19412	        0.036138	         -0.010068	          -0.37159	        0.0040236	         -0.011238	         0.88283	       0.47046	     0.090238	       0.06279	         0.16856	         0.16901	       0.021158	        0.027305	  0.10821	
    18	          -0.081312	        0.006082	      0.0065363	         0.23196	        -0.0055255	            -0.496	        0.0042458	        -0.0063066	          -0.24637	       0.0026888	       0.016915	         0.23164	        -0.0018198	          -0.46865	        0.0062297	        -0.0015183	         0.68729	       0.39731	     0.086962	      0.052435	         0.14826	         0.18689	       0.023986	        0.029806	 0.064985	
    19	          -0.034515	       -0.021249	        0.19328	         0.33394	        -0.0017397	          -0.68914	        0.0030016	         -0.019852	           -0.1397	        -0.01774	        0.21051	         0.33276	          0.022442	          -0.68361	        0.0045324	         -0.019339	         0.74437	        0.3999	      0.08246	      0.059113	         0.16559	         0.17455	       0.021496	        0.028508	-0.094311	
    20	            0.14117	       -0.027884	     -0.0011624	        -0.24665	         -0.003887	           0.31453	         0.005865	          -0.02329	          0.074711	       -0.098626	      0.0037288	        -0.24588	         -0.018559	           0.31144	        0.0051646	         -0.020056	         0.88604	       0.47207	     0.068228	      0.061026	         0.15537	         0.14197	        0.02106	        0.028484	 -0.17096	
    21	          -0.020913	        0.029076	         0.1717	         0.15022	       -0.00077858	           0.42772	         0.006904	         -0.015889	         -0.037989	        0.050363	         0.1656	         0.15848	        -0.0074113	           0.39705	        0.0095178	         -0.010623	         0.74705	       0.47341	     0.073719	      0.056775	         0.16012	         0.14284	        0.02306	        0.028211	 -0.12136	
    22	           -0.12377	     -0.00030746	       -0.11554	        -0.17699	         0.0041072	           0.64435	        0.0075907	         0.0023731	           -0.3247	     -0.00056849	       -0.09724	        -0.18075	          0.013145	           0.65793	        0.0095758	         0.0092802	         0.75586	       0.43984	     0.065978	      0.043264	         0.16772	         0.12267	       0.021934	        0.029488	 -0.18805	
    23	           0.027012	         0.02895	      -0.018857	        -0.13669	        0.00066936	          -0.30645	        0.0046719	         -0.013143	          -0.10338	        0.037457	      -0.010066	        -0.13883	        0.00058271	          -0.31169	        0.0049552	        -0.0092972	          0.8644	       0.48508	     0.066483	      0.049069	         0.15482	         0.16569	        0.02142	        0.025919	 0.046065	
    24	           -0.16484	        0.080529	        0.13011	        -0.23625	        -0.0037203	           0.73944	       -0.0096961	          0.049296	          -0.23069	        0.080991	        0.14124	        -0.23612	        -0.0029185	            0.7315	        -0.012641	          0.049846	         0.77069	       0.45012	     0.078254	      0.060214	         0.18051	         0.11416	       0.022753	        0.027533	 0.091406	
    25	          -0.069634	        -0.18947	       -0.16667	        -0.27744	         0.0077812	           0.16055	        0.0056492	         0.0031268	          -0.19061	        -0.19592	       -0.16903	        -0.28131	         -0.030885	           0.16395	        0.0027518	          0.003189	         0.80916	       0.46524	     0.069673	      0.048159	         0.16533	         0.15053	       0.018929	        0.026878	 0.064985	
    26	            0.30957	       -0.037889	      -0.017933	        -0.19385	        -0.0032795	         -0.048493	        0.0054026	         -0.030929	           0.26401	        -0.06642	      -0.012058	        -0.19524	          0.022151	         -0.040518	        0.0035304	         -0.028452	         0.95433	        0.4764	     0.066323	      0.059955	          0.1706	         0.16702	       0.020515	         0.02625	  0.13353	
    27	           -0.16177	      -0.0033714	       -0.22155	        -0.16596	          0.011767	           0.55449	        0.0086251	          0.011186	          -0.20369	       -0.016644	       -0.21257	        -0.16763	         0.0075347	           0.54269	          0.01137	           0.01606	         0.76799	       0.45213	     0.066829	       0.03921	         0.15955	         0.13399	       0.018931	        0.025966	  0.13353	
    28	            0.20128	       0.0047989	     -0.0050603	       -0.077053	         -0.010681	          -0.37771	         0.004495	         -0.026867	          0.033997	      -0.0073953	     -0.0031273	       -0.067699	         0.0061567	          -0.42739	        0.0042821	         -0.030126	         0.94037	       0.48647	     0.070474	      0.051472	         0.15119	         0.17583	       0.022494	        0.027628	  0.13353	
    29	          -0.064906	         0.11319	        0.10368	         0.15115	        -0.0080904	           0.32681	        -0.015369	          0.046395	          -0.11931	         0.10348	       0.096866	           0.153	         -0.021032	           0.29837	        -0.013209	          0.045154	         0.76602	       0.52503	     0.079659	      0.055528	         0.16504	         0.13535	       0.022213	        0.026495	  0.37648	
    30	            0.12233	        0.028023	      -0.024333	       -0.065465	        -0.0085394	            0.3391	        0.0075109	         -0.023379	         -0.030022	        0.034738	      -0.027706	       -0.076093	          0.032997	           0.34293	        0.0051942	         -0.022568	         0.89818	       0.46015	     0.079593	      0.050491	           0.173	         0.15185	       0.022746	         0.02916	        0	
    31	            0.17071	       -0.022872	       0.033435	       -0.050973	        -0.0026066	           0.44517	        0.0069099	         -0.026604	           0.06856	        0.023238	       0.038359	       -0.056445	         -0.016049	           0.44523	        0.0071351	         -0.023901	         0.81274	       0.48319	     0.069707	      0.047846	         0.17098	         0.13537	       0.020602	        0.028116	  0.17395	
    32	            -0.0356	       -0.017925	       0.073413	        -0.20182	         -0.022642	        -0.0053475	        0.0037115	         -0.021644	         -0.066251	        0.035642	       0.087687	        -0.21392	         -0.033772	         -0.019518	        0.0038727	         -0.022519	         0.79609	       0.50169	     0.072593	      0.056081	         0.16943	         0.15675	       0.021133	        0.028762	 -0.12136	
