id Tlag ka V Cl Imax IC50 kin kout
1 0.55829 0.32919 8.1585 0.27614 0.97563 1.0724 5.203 0.054545
2 1.3073 1.3844 7.9316 0.11192 0.97359 1.4541 5.2565 0.052397
3 0.69279 0.89771 8.0411 0.1341 0.98009 1.7261 5.2857 0.053674
4 0.81428 1.5475 8.6222 0.11013 0.97727 0.4133 5.2831 0.053918
5 0.90077 2.0599 4.965 0.071583 0.97303 1.3214 5.1462 0.056558
6 0.74093 1.9223 11.165 0.17437 0.9762 0.50092 5.281 0.05326
7 0.72714 2.7359 5.7959 0.24828 0.98015 1.4399 5.3676 0.052639
8 0.69131 3.5531 8.0592 0.17427 0.97747 1.0172 5.1766 0.056342
9 0.87084 0.55589 5.3133 0.10692 0.97708 1.0148 5.1991 0.055795
10 0.99006 1.7342 8.9981 0.11801 0.97623 1.0834 5.2074 0.055678
11 0.58218 1.5301 7.5757 0.13213 0.97755 0.75197 5.2485 0.052744
12 2.6247 0.60024 6.9873 0.13494 0.97786 0.59701 5.1774 0.058805
13 1.2601 1.7967 8.9248 0.17056 0.97302 0.61843 5.1958 0.055278
14 0.87543 2.0906 5.9329 0.15366 0.97688 1.0403 5.19 0.057332
15 0.4293 1.2685 6.6228 0.099654 0.9776 0.99718 5.2791 0.05284
16 1.0147 2.1658 5.9253 0.097555 0.97747 2.3283 5.2702 0.0536
17 0.99703 1.9647 10.522 0.15037 0.97643 0.70226 5.2487 0.053604
18 0.83884 2.0324 8.3133 0.17852 0.97836 0.62145 5.2762 0.054101
19 0.84008 2.0153 8.6854 0.17734 0.97783 0.51331 5.2709 0.053443
20 0.95892 1.3416 6.8605 0.095452 0.97396 1.3789 5.2744 0.052828
21 0.83358 1.6653 8.5014 0.14535 0.97649 1.5261 5.2697 0.053076
22 0.90943 1.6358 5.9886 0.10152 0.97603 1.9811 5.2623 0.054487
23 0.91653 1.5927 8.2402 0.12116 0.97599 0.70654 5.2624 0.053533
24 0.72302 2.1042 9.9354 0.11048 0.97817 2.241 5.1879 0.057104
25 0.91395 1.6232 7.2273 0.10624 0.97867 1.1744 5.2847 0.054357
26 1.0643 1.332 8.8989 0.12143 0.97747 0.97986 5.2571 0.052577
27 0.73766 1.5196 7.4023 0.12385 0.97924 1.9212 5.3066 0.055742
28 1.0606 1.3904 8.9051 0.13634 0.97727 0.65942 5.2837 0.052829
29 0.80796 1.6778 12.273 0.19243 0.97842 1.4965 5.1811 0.057271
30 1.0504 1.4352 7.8469 0.12808 0.97739 1.441 5.2689 0.053092
31 1.0054 1.6699 9.4655 0.14147 0.97549 1.5647 5.3209 0.053178
32 1.0192 1.7145 7.7822 0.10196 0.97597 1.0628 5.2814 0.053783
