GR	ID	TIME	AMT	TYPE	RATE	Y	
1	1	0	50	1	25	.	
1	1	6	50	1	25	.	
1	1	12	50	1	25	.	
1	1	18	50	1	25	.	
1	1	24	50	1	25	.	
1	1	30	50	1	25	.	
1	1	36	50	1	25	.	
1	1	42	50	1	25	.	
1	1	48	50	1	25	.	
1	1	54	50	1	25	.	
1	1	60	50	1	25	.	
1	1	0	.	.	.	-0.676243	
1	1	6	.	.	.	1.97538	
1	1	12	.	.	.	2.90574	
1	1	18	.	.	.	4.05484	
1	1	24	.	.	.	3.3281	
1	1	30	.	.	.	4.3165	
1	1	36	.	.	.	3.22899	
1	1	42	.	.	.	3.90111	
1	1	48	.	.	.	3.67713	
1	1	54	.	.	.	3.03356	
1	1	60	.	.	.	3.70803	
1	1	66	.	.	.	4.78805	
1	1	72	.	.	.	1.23368	
1	2	0	50	1	25	.	
1	2	6	50	1	25	.	
1	2	12	50	1	25	.	
1	2	18	50	1	25	.	
1	2	24	50	1	25	.	
1	2	30	50	1	25	.	
1	2	36	50	1	25	.	
1	2	42	50	1	25	.	
1	2	48	50	1	25	.	
1	2	54	50	1	25	.	
1	2	60	50	1	25	.	
1	2	0	.	.	.	-0.683402	
1	2	6	.	.	.	2.79779	
1	2	12	.	.	.	2.25391	
1	2	18	.	.	.	3.54309	
1	2	24	.	.	.	4.24966	
1	2	30	.	.	.	3.25869	
1	2	36	.	.	.	3.7897	
1	2	42	.	.	.	4.2663	
1	2	48	.	.	.	3.59732	
1	2	54	.	.	.	3.25348	
1	2	60	.	.	.	3.93309	
1	2	66	.	.	.	4.59328	
1	2	72	.	.	.	0.997041	
1	3	0	50	1	25	.	
1	3	6	50	1	25	.	
1	3	12	50	1	25	.	
1	3	18	50	1	25	.	
1	3	24	50	1	25	.	
1	3	30	50	1	25	.	
1	3	36	50	1	25	.	
1	3	42	50	1	25	.	
1	3	48	50	1	25	.	
1	3	54	50	1	25	.	
1	3	60	50	1	25	.	
1	3	0	.	.	.	-0.401349	
1	3	6	.	.	.	1.91627	
1	3	12	.	.	.	2.46409	
1	3	18	.	.	.	2.50541	
1	3	24	.	.	.	3.69509	
1	3	30	.	.	.	3.39471	
1	3	36	.	.	.	2.12697	
1	3	42	.	.	.	2.90713	
1	3	48	.	.	.	1.95389	
1	3	54	.	.	.	2.81697	
1	3	60	.	.	.	3.53328	
1	3	66	.	.	.	3.46347	
1	3	72	.	.	.	1.18829	
2	1	0	100	1	50	.	
2	1	12	100	1	50	.	
2	1	24	100	1	50	.	
2	1	36	100	1	50	.	
2	1	48	100	1	50	.	
2	1	60	100	1	50	.	
2	1	0	.	.	.	0.683884	
2	1	6	.	.	.	1.64961	
2	1	12	.	.	.	1.0977	
2	1	18	.	.	.	2.23177	
2	1	24	.	.	.	0.742983	
2	1	30	.	.	.	2.25819	
2	1	36	.	.	.	0.926641	
2	1	42	.	.	.	3.78674	
2	1	48	.	.	.	0.149408	
2	1	54	.	.	.	2.90728	
2	1	60	.	.	.	0.617307	
2	1	66	.	.	.	2.336	
2	1	72	.	.	.	0.653392	
2	2	0	100	1	50	.	
2	2	12	100	1	50	.	
2	2	24	100	1	50	.	
2	2	36	100	1	50	.	
2	2	48	100	1	50	.	
2	2	60	100	1	50	.	
2	2	0	.	.	.	0.810246	
2	2	6	.	.	.	2.0234	
2	2	12	.	.	.	0.808894	
2	2	18	.	.	.	1.72582	
2	2	24	.	.	.	0.344506	
2	2	30	.	.	.	2.0531	
2	2	36	.	.	.	1.25369	
2	2	42	.	.	.	2.92507	
2	2	48	.	.	.	0.731428	
2	2	54	.	.	.	2.2949	
2	2	60	.	.	.	1.22049	
2	2	66	.	.	.	2.73685	
2	2	72	.	.	.	0.82175	
